,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
4365,4476456,6,2,2,1,2,1,1,0,0,0,0,0.27102000000000004,0,0,0,0,0,0.025590534085974816,1,0.0,0,0.18506195389248165
4366,4476465,6,13,18,2,5,13,18,0,0,0,0,0.39239999999999997,0,0,0,1,1,0.3762209211361347,1,0.0,0,0.3049020091820111
4367,4476473,6,2,2,1,2,1,1,0,0,0,0,0.24456,0,0,0,0,0,0.025590534085974816,1,0.0,0,0.15893765118230735
4368,4476475,6,2,2,1,2,1,1,0,0,0,0,0.41086,0,0,0,0,0,0.025590534085974816,1,0.0,0,0.32312780767142224
4369,4476477,6,2,2,1,2,1,1,0,0,0,0,0.38308,0,0,0,0,0,0.025590534085974816,1,0.0,0,0.295700251764822
4370,4476500,6,2,4,2,2,1,2,0,0,0,0,0.55881,0,0,0,0,0,0.05017975438948083,1,0.0,1,0.4692007701041615
4371,4476503,6,2,4,2,2,1,2,0,0,0,0,0.51129,0,0,0,0,0,0.05017975438948083,1,0.0,1,0.42228365503282816
4372,4476505,6,2,2,1,2,1,1,0,0,0,0,0.22109999999999996,2,8,0,0,0,0.025590534085974816,1,0.0,0,0.2675007049946224
4373,4476508,6,2,4,2,2,1,2,0,0,0,0,0.42805000000000004,0,0,0,0,0,0.05017975438948083,1,0.0,0,0.3400997186157872
4374,4476509,0,14,19,2,7,11,16,1,1,0,1,0.5468299999999999,4,11,1,2,1,0.6612976707609566,1,0.05555555555555555,2,1.664005413094793
4375,4476509,3,14,19,2,7,11,16,1,1,0,1,0.64793,4,11,1,2,1,0.6612976707609566,1,0.05555555555555555,2,1.7638227601846879
4376,4476509,5,14,19,2,7,11,16,0,0,0,1,0.31781000000000004,4,11,1,2,1,0.3934405279038138,1,0.05555555555555555,1,1.4378909835148947
4377,4476513,6,2,2,1,2,1,1,0,0,0,0,0.23111000000000004,2,8,0,0,0,0.025590534085974816,1,0.0,0,0.2773837084008524
4378,4476516,6,2,2,1,2,1,1,0,0,0,0,0.24212,2,8,0,0,0,0.025590534085974816,1,0.0,0,0.2882540248346777
4379,4476517,6,2,4,2,2,1,2,0,0,0,0,0.5578799999999999,2,4,0,0,0,0.05017975438948083,1,0.0,1,0.5545534409736554
4380,4476521,6,2,2,1,2,1,1,0,0,0,0,0.24048999999999998,2,8,0,0,0,0.025590534085974816,1,0.0,0,0.2866447045996972
4381,4476522,3,11,14,2,4,6,9,1,1,0,3,0.70998,5,17,0,2,1,0.49516337605763294,2,0.16666666666666666,1,0.9136755149941069
4382,4476527,0,1,1,1,1,1,1,1,0,0,0,0.48884000000000005,1,4,0,0,1,0.125,1,0.0,1,0.4659811862831631
4383,5588785,0,6,8,2,3,4,5,0,0,0,1,0.5000800000000001,3,7,0,1,1,0.1350982817108237,1,0.05555555555555555,1,0.5519858203348568
4384,373262,0,14,25,2,3,13,21,0,1,0,2,0.29357999999999995,3,6,1,2,1,0.5199747205282319,2,0.1111111111111111,1,1.3367420437727704
4385,2630886,0,2,4,2,4,1,2,0,0,0,0,0.28119000000000005,2,4,0,0,0,0.09017975438948082,1,0.0,0,0.28137379936828455
4386,2630887,0,2,4,2,4,1,2,0,0,0,0,0.29849000000000003,2,4,0,0,0,0.09017975438948082,1,0.0,0,0.29845431474568496
4387,3080085,0,1,1,1,1,1,1,0,0,0,0,0.37531000000000003,1,3,0,0,0,0.0,1,0.0,0,0.3425279018966211
4388,3626425,0,5,6,2,4,3,4,1,1,0,1,0.61625,0,0,1,2,1,0.4006284064146806,1,0.05555555555555555,2,1.5259120304092413
4389,1608868,0,10,17,2,3,8,12,0,0,0,2,0.6368,3,7,0,1,1,0.24695737473213075,2,0.1111111111111111,1,0.6869712574676996
4390,1608868,5,10,17,2,3,8,12,0,0,0,2,0.61483,3,7,0,1,1,0.24695737473213075,2,0.1111111111111111,1,0.6652799902514287
4391,5067084,0,6,7,3,2,6,7,0,0,0,1,0.68294,3,6,0,1,1,0.153738701441469,1,0.05555555555555555,1,0.7211622441973149
4392,5067086,0,3,5,1,3,3,5,0,0,0,0,0.25627999999999995,2,6,0,0,1,0.09798736963990523,1,0.0,0,0.2795071045781558
4393,3805201,0,1,1,1,1,1,1,0,0,0,0,0.37098,1,3,0,0,0,0.0,1,0.0,0,0.3382528364871329
4394,2485984,0,1,1,1,1,1,1,0,0,0,0,0.18544000000000005,1,1,1,1,0,0.0,1,0.0,1,1.13233950461981
4395,3900758,0,16,16,3,3,12,12,0,0,0,0,0.3103,2,2,0,1,1,0.30553913718127446,1,0.0,0,0.28738720887431385
4396,3900759,0,14,42,3,3,11,19,0,0,0,0,0.23856999999999995,2,2,1,1,1,0.40493451011208165,1,0.0,1,1.216567245404896
4397,2615444,1,14,23,4,1,12,18,0,0,1,2,0.29486999999999997,4,6,1,2,1,0.330137765503307,2,0.15656565656565657,1,1.3584238408436744
4398,2911587,2,4,6,1,1,4,6,0,0,1,1,0.48399000000000003,1,1,1,1,0,0.07776336738502793,2,0.10101010101010101,1,1.4271018090084162
4399,2911588,2,4,6,1,1,4,6,0,0,1,1,0.53149,1,1,1,1,0,0.07776336738502793,2,0.10101010101010101,1,1.4739991778191976
4400,2911598,1,1,1,1,1,1,1,0,0,0,0,0.45953,1,1,1,1,0,0.0,1,0.0,1,1.4029521323534329
4401,2911599,3,1,1,1,1,1,1,0,0,0,0,0.78808,1,1,1,1,0,0.0,1,0.0,2,1.7273338275699013
4402,2911600,3,1,1,1,1,1,1,0,0,0,0,0.93992,1,1,1,1,0,0.0,1,0.0,2,1.8772474376799866
4403,2911601,1,1,1,1,1,1,1,0,0,0,0,0.44194,1,1,1,1,0,0.0,1,0.0,1,1.3855852961980297
4404,2911606,1,1,1,1,1,1,1,0,0,0,0,0.26966,1,1,1,1,0,0.0,1,0.0,1,1.2154910078038943
4405,1875430,0,3,5,2,3,3,5,1,1,0,0,0.39303999999999994,0,0,0,1,1,0.37866502531756085,1,0.0,0,0.30553388951967214
4406,1875444,0,5,9,1,7,5,9,0,0,0,1,0.50217,0,0,0,1,1,0.2359747392798105,1,0.05555555555555555,1,0.41327936022115813
4407,1875446,0,4,8,1,6,4,8,0,1,0,0,0.542,0,0,0,1,1,0.33905588439183065,1,0.0,1,0.45260403811028294
4408,1875448,0,5,10,1,7,5,10,0,0,0,1,0.57578,0,0,0,1,1,0.2451924263546404,1,0.05555555555555555,1,0.4859554721824554
4409,1405679,0,2,3,1,2,2,3,0,1,0,0,0.49392,2,7,0,0,1,0.19185082767709546,1,0.0,1,0.5254958088195629
4410,1751991,2,6,14,2,4,3,7,1,2,0,0,0.77276,2,3,1,1,1,0.5869332262149412,1,0.0,2,1.7553436279797185
4411,1385827,0,15,22,11,9,5,8,0,0,0,1,0.3084,5,7,1,2,1,0.46107160290251,1,0.05555555555555555,1,1.4035539857359827
4412,1293007,0,260,337,21,22,121,151,1,3,1,2,0.56543,2,5,1,2,2,4.7766142237754785,2,0.15656565656565657,2,1.5733712906956372
4413,4616235,0,1,1,1,1,1,1,0,0,0,0,0.64933,2,4,0,1,0,0.0,1,0.0,1,0.6448432173472547
4414,1837237,0,12,13,2,2,11,12,0,1,0,1,0.3439,2,6,0,1,1,0.3882458542896873,1,0.05555555555555555,0,0.3660154720560647
4415,1837239,0,90,131,22,12,52,71,0,0,0,1,0.80908,2,5,1,2,2,1.9415054529004296,1,0.05555555555555555,2,1.8139301098692562
4416,1837239,1,90,131,22,12,52,71,0,0,0,1,0.511,2,5,1,2,2,1.9415054529004296,1,0.05555555555555555,2,1.5196318426036195
4417,4144069,0,9,9,9,9,1,1,0,1,0,0,0.30579,9,10,0,1,1,0.45014551810904396,1,0.0,1,0.5167006608860925
4418,1150094,0,132,161,20,14,77,94,0,2,1,2,0.18988000000000005,0,0,0,1,2,2.787072157832036,2,0.15656565656565657,0,0.10495137483339098
4419,1142553,0,3,6,3,3,1,2,0,0,0,0,0.41527000000000003,4,11,0,0,1,0.09114182170413174,1,0.0,1,0.5341145111843424
4420,1543200,0,134,173,20,11,59,79,0,0,0,5,0.39154999999999995,22,39,1,2,2,2.242710798506671,2,0.2777777777777778,2,2.196224203127108
4421,5271249,1,7,10,5,5,5,7,0,0,0,0,0.42683000000000004,0,0,0,0,1,0.2425535049923148,1,0.0,0,0.33889519672212076
4422,1139187,0,28,38,6,9,23,28,0,0,0,0,0.7100299999999999,0,0,0,1,1,0.7459707223401033,1,0.0,1,0.6185022461371377
4423,3296073,0,17,24,4,2,8,11,0,0,0,0,0.46843999999999997,1,1,1,1,1,0.2850654723083134,1,0.0,1,1.4117490914293078
4424,3561024,0,10,12,4,7,8,10,1,1,0,2,0.45811999999999997,6,14,0,1,1,0.5943671078561497,2,0.1111111111111111,1,0.6513281100383266
4425,3561027,0,117,122,17,15,66,70,1,1,1,2,0.48623000000000005,21,32,0,2,2,2.362964208510521,2,0.15656565656565657,1,1.1897493827690797
4426,2527604,0,8,8,3,1,5,5,0,0,0,2,0.45443,2,2,1,1,1,0.12151661887944082,2,0.1111111111111111,1,1.4296886355416387
4427,373968,0,1,1,1,1,1,1,0,0,0,0,0.29488000000000003,1,3,0,0,0,0.0,1,0.0,0,0.2631183150871231
4428,5219427,0,3,3,3,3,2,2,0,1,0,0,0.63051,3,5,0,0,1,0.23386470032926598,1,0.0,1,0.6580337857968517
4429,4621187,0,23,24,3,4,18,19,0,0,2,1,0.53581,2,5,0,1,1,0.45900334481281524,2,0.14646464646464646,1,0.5441270788182614
4430,5869717,0,86,120,10,9,44,63,0,0,3,4,0.23477000000000003,9,17,1,2,2,1.573956310580051,2,0.35858585858585856,2,1.5261271442117217
4431,5869718,0,26,31,7,8,20,25,1,1,1,0,0.24533000000000005,6,11,1,2,2,0.9401558168275495,1,0.045454545454545456,1,1.4071468618053926
4432,1068132,2,9,11,1,3,9,11,0,0,0,1,0.33620000000000005,2,3,1,1,1,0.21664335611064134,1,0.05555555555555555,1,1.3243222526526712
4433,1439535,0,4,4,1,1,4,4,0,0,1,0,0.48124,0,0,1,1,0,0.059327993235368054,1,0.045454545454545456,1,1.3926148985535864
4434,3193840,0,14,15,4,1,12,13,0,0,2,1,0.5105999999999999,3,6,1,1,1,0.27639626890466756,2,0.14646464646464646,2,1.5510087170215239
4435,2585467,2,31,43,6,2,19,23,0,0,1,0,0.23778999999999995,5,7,1,2,1,0.5644358441110962,1,0.045454545454545456,1,1.3338398128574716
4436,2585468,1,31,43,6,2,19,23,0,0,1,0,0.24985999999999997,5,7,1,2,1,0.5644358441110962,1,0.045454545454545456,1,1.3457566811005481
4437,2585468,2,31,43,6,2,19,23,0,0,1,0,0.26491,5,7,1,2,1,0.5644358441110962,1,0.045454545454545456,1,1.360615742165859
4438,2585469,2,31,39,6,2,19,22,0,0,1,0,0.32585,5,7,1,2,1,0.5475650958117764,1,0.045454545454545456,1,1.4207825980675224
4439,6289859,1,3,6,3,6,1,2,0,1,0,0,0.33413000000000004,3,5,1,1,1,0.29399896456127456,1,0.0,1,1.3654139506781275
4440,6289860,0,1,2,1,2,1,2,1,1,0,0,0.27915,0,0,1,1,1,0.29707482993197276,1,0.0,1,1.193088808806832
4441,6289861,1,1,2,1,2,1,2,0,1,0,0,0.39514000000000005,1,1,0,0,1,0.1720748299319728,1,0.0,0,0.3393790465065651
4442,6289862,1,1,2,1,2,1,2,0,0,0,0,0.32591000000000003,1,2,0,0,0,0.029217687074829933,1,0.0,0,0.28239100196977196
4443,1806034,0,2,4,2,2,2,3,1,2,0,0,0.32897,2,4,0,1,1,0.4750795037629144,1,0.0,0,0.32854761582679265
4444,1806036,0,4,8,2,4,2,3,1,2,0,0,0.32682999999999995,3,6,0,1,1,0.5313626127511906,1,0.0,0,0.36957020194031737
4445,6249040,0,25,41,4,6,14,21,0,1,2,3,0.4464,4,6,1,2,1,0.6873855201482781,2,0.25757575757575757,2,1.5080313839152053
4446,5203368,1,16,20,2,3,13,17,0,0,0,2,0.478,2,2,1,2,1,0.3437748363192292,2,0.1111111111111111,1,1.4529596036020622
4447,5203369,0,26,34,11,4,16,20,0,0,1,1,0.34619999999999995,0,0,0,1,1,0.5878252651736894,1,0.10101010101010101,0,0.25928814730710364
4448,6248819,0,11,15,1,2,9,13,1,1,0,1,0.39691,1,1,1,2,1,0.4941169412893937,1,0.05555555555555555,1,1.3411265905654088
4449,2870975,0,4,4,2,4,2,2,1,1,0,0,0.71167,5,14,0,1,1,0.371634721594728,1,0.0,1,0.881253164919834
4450,2870975,1,4,4,2,4,2,2,0,0,0,0,0.7875300000000001,5,14,0,1,1,0.10377757873758513,1,0.0,1,0.9561507311932209
4451,2870977,1,2,2,2,2,2,2,0,0,0,0,0.77137,2,5,0,1,0,0.05259651056563551,1,0.0,1,0.7766985355986336
4452,1407163,0,3,6,2,3,3,4,0,0,0,0,0.55279,2,5,0,0,1,0.10669223620191465,1,0.0,1,0.5608916540268314
4453,1407164,1,1,2,6,1,1,2,0,1,0,0,0.80974,1,1,1,1,1,0.2161773940345369,1,0.0,2,1.7487190277476174
4454,2844643,0,2,2,1,1,2,2,0,1,0,0,0.58958,1,1,1,1,1,0.16263314060226552,1,0.0,2,1.5313521915922146
4455,460309,0,1,1,1,1,1,1,0,1,0,0,0.73163,1,4,0,1,1,0.14285714285714285,1,0.0,1,0.7056909162530499
4456,460312,0,1,1,1,1,1,1,0,1,0,0,0.7398100000000001,1,4,0,1,1,0.14285714285714285,1,0.0,1,0.7137671368187803
4457,5433290,0,40,50,7,1,16,19,0,0,2,2,0.46367,6,6,1,2,1,0.5532460652449455,2,0.20202020202020202,2,1.56589860643239
4458,5433419,0,21,24,7,8,20,22,0,0,0,0,0.42415,5,7,1,1,1,0.6192439627242059,1,0.0,2,1.5178354686801503
4459,5433425,0,13,16,5,1,8,10,0,0,0,0,0.59111,1,1,1,1,1,0.23865310048560728,1,0.0,2,1.5328627805244355
4460,1434343,0,14,14,5,2,11,11,0,0,1,1,0.38714000000000004,2,4,1,2,1,0.28581363099120255,1,0.10101010101010101,1,1.3859796146420171
4461,754631,0,1,1,1,1,1,1,0,0,0,1,0.28674,1,1,1,1,0,0.0,1,0.05555555555555555,1,1.2323543143152238
4462,5245545,0,5,6,1,1,5,6,0,0,0,0,0.68422,1,1,1,1,0,0.08832167805532068,1,0.0,2,1.624791496523843
4463,4798414,0,37,42,5,9,32,36,0,0,1,1,0.54094,2,5,0,1,2,0.8917124205182116,1,0.10101010101010101,1,0.5491919946498257
4464,127011,0,4,8,2,6,4,8,0,0,0,0,0.54272,2,3,0,0,1,0.2090192543552006,1,0.0,1,0.5282221391116728
4465,4891047,1,2,2,2,1,2,2,0,0,0,0,0.71305,0,0,0,0,0,0.032596510565635506,1,0.0,1,0.6214839314804759
4466,5824393,0,5,5,4,3,5,5,0,0,0,1,0.23626000000000003,0,0,0,1,1,0.1575655294420292,1,0.05555555555555555,0,0.15074295305326557
4467,5824394,0,8,8,2,5,5,5,0,1,0,2,0.28215,3,8,1,2,1,0.33155324891607085,2,0.1111111111111111,1,1.3481843285946278
4468,3936456,1,18,24,5,3,18,24,1,0,2,0,0.43069999999999997,0,0,0,1,1,0.6077801353981165,1,0.09090909090909091,0,0.3427160981389149
4469,5632375,0,14,22,3,5,12,15,0,0,0,1,0.52903,3,3,0,1,1,0.3747662322746309,1,0.05555555555555555,1,0.5351139870291979
4470,4781036,0,12,18,9,12,5,7,0,0,0,1,0.29057,2,5,0,1,1,0.4694412879287299,1,0.05555555555555555,0,0.3019984319307657
4471,4124139,2,30,35,3,3,24,27,1,0,0,1,0.5142800000000001,5,8,1,2,1,0.7117872803355126,1,0.05555555555555555,2,1.6181856282209601
4472,4124139,3,30,35,3,3,24,27,1,1,0,1,0.26737,5,8,1,2,2,0.8546444231926555,1,0.05555555555555555,1,1.37440816857738
4473,5605357,0,1,1,1,1,1,1,0,1,0,0,0.5291,1,1,1,1,1,0.14285714285714285,1,0.0,1,1.4716394996832447
4474,106330,0,68,107,8,2,35,47,0,0,1,0,0.65803,6,7,0,2,2,1.1461049338332974,1,0.045454545454545456,1,0.7691564028394684
4475,470233,2,4,12,3,4,1,3,0,0,0,0,0.88715,0,0,0,1,1,0.13615412449758954,1,0.0,1,0.7933751295848348
4476,470234,4,4,12,2,8,1,3,0,0,0,0,0.82402,0,0,0,1,1,0.20333361167707673,1,0.0,1,0.7310460581527373
4477,470235,1,6,10,3,5,3,4,0,0,0,0,0.85861,0,0,1,1,1,0.17883537168851518,1,0.0,2,1.7651972157772622
4478,470236,2,5,13,2,8,2,4,0,0,0,0,0.77765,0,0,1,1,1,0.2231096094221994,1,0.0,2,1.6852643530631386
4479,470237,1,6,10,3,9,3,4,0,0,0,0,0.92418,0,0,1,1,1,0.2588353716885152,1,0.0,2,1.8299353309966926
4480,470238,2,4,12,2,8,1,3,0,0,0,0,0.78569,0,0,0,1,1,0.20333361167707673,1,0.0,1,0.6932023498050056
4481,470239,0,2,3,2,2,2,3,0,0,0,0,0.61723,0,0,0,0,0,0.061814197640465446,1,0.0,1,0.5268795971762846
4482,470239,5,2,3,2,2,2,3,0,0,0,0,0.79506,0,0,0,1,0,0.061814197640465446,1,0.0,1,0.7024534728735745
4483,470239,7,2,3,2,2,2,3,0,0,0,0,0.5527,0,0,0,0,0,0.061814197640465446,1,0.0,1,0.4631682875055536
4484,470240,3,6,15,3,9,3,6,0,0,0,1,0.80662,0,0,1,2,1,0.28492380706266485,1,0.05555555555555555,2,1.7138668114725775
4485,470241,2,4,12,3,8,1,3,0,0,0,0,0.83994,0,0,0,1,1,0.21615412449758956,1,0.0,1,0.7467640815520561
4486,470242,2,4,12,3,4,1,3,0,0,0,0,0.8815999999999999,0,0,0,1,1,0.13615412449758954,1,0.0,1,0.7878955422816803
4487,470243,1,6,11,3,5,3,5,0,0,0,1,0.88241,0,0,1,1,1,0.1880530587633451,1,0.05555555555555555,2,1.7886952658340327
4488,470244,1,6,18,3,9,3,6,0,0,0,0,0.86755,0,0,1,1,1,0.2925768682871546,1,0.0,2,1.774023794243965
4489,470244,2,6,18,3,9,3,6,0,0,0,0,0.79359,0,0,1,1,1,0.2925768682871546,1,0.0,2,1.7010021227230094
4490,470245,2,5,13,3,8,2,4,0,0,0,0,0.84134,0,0,1,1,1,0.23593012224271223,1,0.0,2,1.7481463197906897
4491,133361,0,49,62,4,5,25,31,1,1,0,2,0.65781,8,22,1,2,2,1.0682787105711438,2,0.1111111111111111,2,1.980210065958555
4492,1611739,0,30,43,4,5,19,25,1,1,2,0,0.7459899999999999,2,4,1,2,2,0.876945780982735,1,0.09090909090909091,2,1.740276894594626
4493,1611740,0,30,43,4,5,19,25,1,1,2,0,0.61852,2,4,1,2,2,0.876945780982735,1,0.09090909090909091,2,1.6144241029670403
4494,248279,0,20,20,10,10,2,2,0,0,0,0,0.41206,10,10,1,1,1,0.4157902266772847,1,0.0,2,1.6420305795939614
4495,3957527,0,27,36,7,7,15,19,0,1,0,2,0.25200999999999996,5,9,0,1,1,0.7333564475837713,2,0.1111111111111111,0,0.37060667683715093
4496,2735491,0,12,12,9,3,12,12,0,0,0,0,0.25512,3,5,0,1,1,0.36010007776045205,1,0.0,0,0.287406348367815
4497,2483912,0,3,3,2,3,2,1,1,0,0,0,0.40874999999999995,3,8,0,0,1,0.19652037798494365,1,0.0,1,0.47317815788820516
4498,3707551,0,101,137,11,7,47,64,0,1,2,5,0.59093,9,17,0,2,2,1.8078170760077654,2,0.36868686868686873,1,0.8777685521200989
4499,3707552,0,7,13,1,1,6,10,0,0,0,2,0.58753,1,1,1,1,1,0.14644331192723448,2,0.1111111111111111,2,1.5293281998856438
4500,1353062,0,35,44,27,6,26,32,0,1,1,0,0.29552,14,29,0,2,2,1.183864410265786,1,0.045454545454545456,1,0.8245108633283091
4501,5640394,0,1,2,1,1,1,2,0,0,0,0,0.30384,2,5,0,0,0,0.009217687074829933,1,0.0,0,0.31510007580695665
4502,6133911,0,2,2,1,2,2,2,0,0,0,0,0.6353,0,0,1,1,0,0.039775997745122686,1,0.0,2,1.5447203435849337
4503,1293033,0,3,3,2,3,3,2,1,1,0,0,0.7367699999999999,2,5,0,1,1,0.35356298450123436,1,0.0,1,0.7425375048438327
4504,1293034,0,7,7,5,7,3,2,1,1,0,0,0.72563,7,13,0,1,1,0.4943866593066721,1,0.0,1,0.9244887449520416
4505,3772706,2,177,249,27,22,76,101,0,0,1,3,0.24278999999999995,0,0,1,2,2,3.151517242955413,2,0.2121212121212121,1,1.1571901071234634
4506,2631305,0,111,177,19,8,45,57,0,0,3,8,0.48462000000000005,0,0,1,2,2,1.8582557281677423,2,0.5808080808080808,1,1.3959520165868589
4507,2631307,0,3,5,2,4,2,4,0,0,0,0,0.36675,0,0,0,0,1,0.11662241880127018,1,0.0,0,0.27957743002418917
4508,3036617,0,74,100,7,6,37,52,1,3,0,8,0.88373,9,18,1,2,2,1.8156067161122353,2,0.4444444444444444,2,2.1782174429636685
4509,605793,0,44,45,9,3,25,26,0,0,1,0,0.5397799999999999,7,10,1,2,1,0.7326258831553984,1,0.045454545454545456,2,1.7069057096825273
4510,1612393,0,25,31,8,2,18,22,0,1,1,1,0.20737000000000005,6,7,1,2,1,0.6698992219852882,2,0.10101010101010101,1,1.3242139138233258
4511,5400074,0,4,6,1,1,4,6,0,0,0,1,0.68662,2,3,1,1,0,0.07776336738502793,1,0.05555555555555555,2,1.6702964837826508
4512,235859,0,84,99,11,2,37,40,0,0,3,2,0.44193000000000005,9,19,0,2,2,1.18116145519281,2,0.24747474747474746,1,0.7533861837356574
4513,5360378,0,19,24,3,5,16,17,0,0,0,1,0.5245,4,7,0,1,1,0.43847436278327334,1,0.05555555555555555,1,0.5965041677340424
4514,5203425,0,3,5,3,2,3,5,0,0,0,0,0.2982,1,1,1,1,1,0.10362839528093087,1,0.0,1,1.2436689216114671
4515,5203425,1,3,5,3,2,3,5,0,0,0,0,0.64156,1,1,1,1,1,0.10362839528093087,1,0.0,2,1.5826727227666233
4516,3855453,0,28,43,6,7,18,28,1,2,1,0,0.4687,19,38,0,2,2,1.0918461251327993,1,0.045454545454545456,1,1.1998072770465382
4517,5241884,0,49,67,9,11,26,39,0,0,0,6,0.48817,0,0,1,2,2,1.058131364183196,2,0.3333333333333333,1,1.3994569778348225
4518,1471480,0,2,2,18,1,2,2,0,0,0,0,0.7575000000000001,0,0,0,0,1,0.2377247156938406,1,0.0,1,0.6653699955570914
4519,3679730,4,5,8,1,2,5,8,0,0,0,1,0.67323,1,1,1,1,1,0.12675705220498054,1,0.05555555555555555,2,1.6139409263505695
4520,2564676,0,56,73,5,9,38,52,0,0,0,1,0.38060000000000005,8,18,1,2,2,1.1803242616712462,1,0.05555555555555555,2,1.6610624761242891
4521,1980880,0,9,13,4,2,8,11,1,1,0,0,0.5532,4,10,0,1,1,0.500545281253168,1,0.0,1,0.6589309607169395
4522,1980881,0,9,13,4,2,8,11,1,1,0,0,0.40971,4,10,0,1,1,0.500545281253168,1,0.0,1,0.5172614143872756
4523,1980882,0,2,2,3,2,1,1,1,1,0,0,0.64282,3,9,0,1,1,0.3190887025841433,1,0.0,1,0.7156421546210966
4524,2382371,0,21,23,3,2,13,15,0,0,0,1,0.71488,5,12,1,2,1,0.3461126454199562,1,0.05555555555555555,2,1.8616951670111423
4525,2382371,1,21,23,3,2,13,15,0,0,0,1,0.6453599999999999,5,12,1,2,1,0.3461126454199562,1,0.05555555555555555,2,1.7930571653327103
4526,1439487,0,34,39,3,6,26,30,0,0,0,1,0.36012999999999995,3,7,1,2,1,0.7041870106643743,1,0.05555555555555555,1,1.4138113621228805
4527,3900624,0,1,2,1,1,1,2,0,1,0,0,0.38680000000000003,1,1,1,1,1,0.15207482993197277,1,0.0,1,1.3311448558564194
4528,3900625,0,1,2,1,1,1,2,0,1,0,0,0.3415,1,1,1,1,1,0.15207482993197277,1,0.0,1,1.286419575706348
4529,3900626,0,1,2,1,1,1,2,0,1,0,0,0.39841000000000004,1,1,1,1,1,0.15207482993197277,1,0.0,1,1.342607560106802
4530,3900630,0,2,4,2,2,2,3,0,1,0,0,0.50808,2,2,1,1,1,0.20722236090577156,1,0.0,1,1.4826579794721317
4531,3900631,0,2,4,2,2,2,3,1,1,0,0,0.54764,2,2,1,1,1,0.33222236090577156,1,0.0,2,1.5217160828438059
4532,2443408,0,11,13,2,6,10,12,0,0,0,1,0.20928000000000002,5,15,1,2,1,0.31483040076225166,1,0.05555555555555555,1,1.3966006093498178
4533,2443410,0,15,17,2,5,13,15,0,0,0,4,0.17473000000000005,5,15,1,2,1,0.35974892808359454,2,0.2222222222222222,1,1.3624889442463968
4534,2443419,0,5,8,2,4,5,7,0,0,0,1,0.50827,3,7,0,1,1,0.1729108983588267,1,0.05555555555555555,1,0.560071914030863
4535,2443422,0,13,21,2,8,9,11,0,1,0,0,0.91813,2,5,1,1,1,0.5099892705811759,1,0.0,2,1.9215965955285343
4536,5228937,0,3,6,2,6,1,2,0,2,0,0,0.15295999999999998,2,3,0,1,1,0.4240355945979046,1,0.0,0,0.1434070134760901
4537,3394955,0,15,21,3,4,14,17,0,0,0,0,0.37599000000000005,0,0,0,1,1,0.383625652862575,1,0.0,0,0.2887002023991707
4538,3732085,0,2,6,2,2,1,3,1,1,0,0,0.50092,0,0,0,1,1,0.3298056047296169,1,0.0,1,0.4120452189366639
4539,6034431,2,2,2,1,1,2,2,0,0,0,0,0.58875,1,1,1,1,0,0.019775997745122686,1,0.0,2,1.53053272177931
4540,6034432,2,36,41,7,5,24,26,0,0,1,1,0.57887,6,11,1,2,1,0.7049458694667461,1,0.10101010101010101,2,1.736455249029562
4541,6034433,2,36,45,7,5,25,32,0,1,1,1,0.57735,6,11,1,2,2,0.9055258909490234,1,0.10101010101010101,2,1.7349545332276168
4542,6034434,0,18,21,4,2,17,19,0,0,0,1,0.41491,1,1,0,1,1,0.4014544310272994,1,0.05555555555555555,0,0.3588982250621261
4543,6034435,2,5,5,1,1,5,5,0,0,0,0,0.59726,1,1,1,1,0,0.07910399098049073,1,0.0,2,1.538934755644147
4544,6034436,2,31,38,5,6,21,25,0,1,1,0,0.55758,0,0,1,2,2,0.7900882994252054,1,0.045454545454545456,1,1.4679863750802191
4545,6034443,2,29,35,6,5,20,23,0,1,1,0,0.5607599999999999,0,0,1,2,1,0.7483245933397908,1,0.045454545454545456,1,1.4711260305079725
4546,6034445,2,2,2,1,1,2,2,0,0,0,0,0.5902700000000001,1,1,1,1,0,0.019775997745122686,1,0.0,2,1.5320334375812554
4547,4234561,2,1,1,1,1,1,1,0,0,0,0,0.38368,1,3,0,0,0,0.0,1,0.0,0,0.3507917119375945
4548,1253430,0,7,8,2,4,4,5,0,0,0,2,0.27154999999999996,3,6,1,1,1,0.15813779538863526,2,0.1111111111111111,1,1.3149915377748438
4549,1329838,4,1,1,1,1,1,1,0,1,0,0,0.47839,1,4,0,0,1,0.14285714285714285,1,0.0,1,0.4556637651447911
4550,1329841,2,1,1,1,1,1,1,0,1,0,0,0.52904,1,4,0,0,1,0.14285714285714285,1,0.0,1,0.505671169992498
4551,3233575,0,14,23,3,5,13,19,0,0,0,1,0.44004,3,4,1,2,1,0.411502716341942,1,0.05555555555555555,1,1.4586166370671199
4552,3346618,0,2,2,2,2,2,1,0,0,0,0,0.27819000000000005,3,6,0,0,0,0.04592984389896884,1,0.0,0,0.3215472962780772
4553,3675608,0,1,2,1,1,1,2,0,0,0,0,0.40027999999999997,2,3,1,1,0,0.009217687074829933,1,0.0,1,1.387589271460984
4554,3675609,0,1,3,1,1,1,3,0,1,0,0,0.39949,2,3,1,1,1,0.16129251700680272,1,0.0,1,1.3868092941691839
