,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
5691,1311818,0,5,5,5,5,4,2,1,2,0,0,0.48156,2,2,0,1,1,0.702750211002295,1,0.0,1,0.4423904508538582
5692,5377803,0,23,32,2,2,15,18,0,0,1,0,0.6005,3,4,1,2,1,0.3772257873719722,1,0.045454545454545456,2,1.5952969817237723
5693,2251649,0,125,130,24,3,39,44,1,1,4,1,0.7562,2,5,0,2,2,1.9074246947734494,2,0.23737373737373738,1,0.748361585460844
5694,5947208,0,25,31,4,2,16,22,0,0,1,0,0.48053999999999997,13,23,1,2,1,0.43856541715082,1,0.045454545454545456,2,1.785473232255391
5695,4404099,3,27,44,15,5,26,37,0,0,0,1,0.38236000000000003,5,6,0,1,2,0.8461760458027653,1,0.05555555555555555,1,0.41992536385727564
5696,2171347,0,2,2,1,1,2,2,0,1,0,0,0.7053499999999999,2,3,1,1,1,0.20094803030016425,1,0.0,2,1.6786966555929828
5697,2624066,0,3,4,2,2,2,3,0,1,0,0,0.49639,0,0,0,0,1,0.24966458372658623,1,0.0,1,0.41126583178443393
5698,2337352,0,20,26,3,10,17,20,2,2,0,0,0.25407,2,5,0,1,2,1.2171981119786557,1,0.0,0,0.23836229643111523
5699,2629059,0,1,1,1,1,1,1,0,0,0,0,0.38517,1,1,0,0,0,0.017140681816748802,1,0.0,0,0.32139632844652144
5700,5444739,0,4,10,2,4,2,4,1,1,0,0,0.63403,2,5,0,1,1,0.4806765203951091,1,0.0,1,0.6242769596851245
5701,4404114,3,35,60,14,7,28,43,0,0,0,2,0.76965,4,5,0,2,2,0.9824450517982664,2,0.1111111111111111,1,0.7901913854722024
5702,4476362,3,2,2,2,2,2,1,0,0,0,0,0.37707999999999997,2,4,0,0,0,0.0636511812122704,1,0.0,0,0.35429107752336875
5703,1327232,0,59,75,7,19,39,48,1,1,0,1,0.6023700000000001,0,0,0,1,2,1.6555305680135057,1,0.05555555555555555,1,0.5189067308571256
5704,3228536,0,135,164,12,14,52,65,1,1,0,4,0.6176900000000001,13,21,0,2,2,2.262126756554971,2,0.2222222222222222,1,0.9067546038186114
5705,1405495,0,11,19,2,4,10,18,0,0,0,1,0.5895,2,5,1,2,1,0.3174819174748833,1,0.05555555555555555,2,1.5790490937131776
5706,106277,0,14,22,2,10,13,19,0,0,0,1,0.62261,2,5,1,2,1,0.47779285181401865,1,0.05555555555555555,2,1.6126779875450024
5707,1311564,0,5,5,4,5,4,2,1,1,0,0,0.6238699999999999,2,2,0,1,1,0.5211581712012999,1,0.0,1,0.5869307070062901
5708,2137061,0,2,2,2,2,1,1,0,0,0,0,0.35309999999999997,2,3,0,0,0,0.0576631572601746,1,0.0,0,0.32092625836373556
5709,1730900,0,5,5,2,5,3,1,0,1,0,0,0.45897,4,10,0,0,1,0.3130971787583252,1,0.0,1,0.5196875106842238
5710,2891316,0,25,27,6,5,21,23,1,1,1,0,0.27527,0,0,0,1,2,0.886691082359082,1,0.045454545454545456,0,0.186680479803366
5711,5871717,3,36,40,5,2,19,20,0,0,4,0,0.5664199999999999,5,5,1,2,1,0.5166348315755153,2,0.18181818181818182,2,1.5978609093238243
5712,1866388,0,15,18,6,6,13,16,0,0,0,0,0.61095,2,5,1,1,1,0.43323216785655966,1,0.0,2,1.600835254169011
5713,5458981,1,14,15,1,1,10,11,0,0,0,0,0.49971,1,1,1,1,1,0.20198930538687396,1,0.0,2,1.4377313782652241
5714,236924,0,12,12,8,12,4,2,0,0,0,0,0.41146000000000005,2,4,0,1,1,0.42670604656896216,1,0.0,1,0.3892098745616698
5715,4850464,0,23,25,1,1,12,14,0,0,2,0,0.52077,0,0,1,1,1,0.28364446316704983,1,0.09090909090909091,2,1.436027910661507
5716,2911796,0,6,9,2,3,5,8,0,1,0,2,0.40359,2,5,0,1,1,0.33747478514282503,2,0.1111111111111111,1,0.3902255463777925
5717,5180124,0,3,4,2,3,3,4,1,1,0,0,0.7021299999999999,2,5,0,1,1,0.4478748299009042,1,0.0,1,0.6934442103630855
5718,5764143,0,13,16,2,2,11,14,0,0,0,0,0.44037000000000004,0,0,1,1,1,0.2592493116857486,1,0.0,1,1.3543678966452362
5719,1993154,0,34,42,6,4,23,29,0,0,3,2,0.61477,2,5,1,2,1,0.6448721856097944,2,0.24747474747474746,2,1.6047151205066
5720,2624434,0,4,10,2,3,4,7,0,0,0,1,0.65082,2,3,0,1,1,0.155985901632634,1,0.05555555555555555,1,0.6233120714598079
5721,3993230,1,3,4,2,2,3,4,0,0,0,1,0.6815100000000001,3,6,1,1,0,0.09454149656757097,1,0.05555555555555555,2,1.6955945735658964
5722,5724615,0,2,2,2,1,2,2,0,0,0,0,0.26163000000000003,0,0,0,0,0,0.04920673676782597,1,0.0,0,0.17282671623145135
5723,4396435,0,7,13,1,2,7,9,0,0,0,0,0.35846999999999996,4,6,1,1,1,0.1669270183929965,1,0.0,1,1.3815764571278488
5724,3965092,0,2,2,2,2,1,1,0,0,0,0,0.69335,0,0,0,0,0,0.0576631572601746,1,0.0,1,0.6113125526879756
5725,2823372,0,1,3,1,1,1,3,0,0,0,1,0.31653,1,1,1,1,0,0.03352883778274118,1,0.05555555555555555,1,1.251680614987854
5726,1611929,0,62,75,15,7,32,41,0,0,3,2,0.27479,0,0,1,2,2,1.1296709028462102,2,0.24747474747474746,1,1.186192957331627
5727,3808587,0,139,146,12,5,50,55,0,1,2,1,0.40064999999999995,0,0,1,2,2,1.8122694022612529,2,0.14646464646464646,1,1.3140254121088395
5728,2171563,0,26,32,5,6,17,19,0,0,0,3,0.53728,2,5,0,1,1,0.5284092498796749,2,0.16666666666666666,1,0.5260107114752463
5729,2482479,0,2,4,2,4,1,2,0,0,0,0,0.36721000000000004,2,4,1,1,0,0.10849575767061143,1,0.0,1,1.344266396698237
5730,5724385,0,4,4,1,1,4,4,0,0,0,0,0.40778000000000003,1,1,1,1,0,0.06856272726699521,1,0.0,1,1.3443606682090574
5731,4003271,1,39,51,5,7,22,26,0,1,2,1,0.29059,7,15,0,1,2,0.87249838977862,2,0.14646464646464646,1,0.4359672564572767
5732,5455032,0,56,63,9,13,38,44,0,0,0,0,0.50007,13,20,1,1,2,1.163299726000253,1,0.0,2,1.7782822757972416
5733,4985720,10,1,1,1,1,1,1,0,0,0,0,0.28544,1,4,0,0,0,0.017140681816748802,1,0.0,0,0.24713040525162416
5734,4798740,9,7,7,2,4,7,7,0,0,0,3,0.80615,0,0,0,1,1,0.19491014585156996,2,0.16666666666666666,1,0.7258803335466245
5735,3964373,3,1,2,1,1,1,2,0,0,0,0,0.23685,0,0,0,0,0,0.02533475979974499,1,0.0,0,0.14765836862792892
5736,6017998,0,13,13,2,1,10,10,0,0,0,0,0.34409999999999996,1,1,1,1,1,0.2031234982291087,1,0.0,1,1.279682686958359
5737,1034092,0,6,6,2,3,4,4,0,0,0,2,0.28445,0,0,0,1,1,0.13468230501951844,2,0.1111111111111111,0,0.196004347075373
5738,5149985,0,8,9,4,7,4,4,0,1,0,1,0.59438,6,15,0,2,1,0.4250324450004773,1,0.05555555555555555,1,0.7304336904349609
5739,2357573,0,64,75,9,2,27,32,0,0,3,3,0.65732,8,9,1,2,2,0.8660957040430746,2,0.303030303030303,2,1.7684750345721811
5740,5053639,0,8,18,2,5,8,18,0,0,0,1,0.74935,2,5,1,2,1,0.3139916074982807,1,0.05555555555555555,2,1.741404233520403
5741,5629920,0,6,7,4,3,6,7,0,0,0,1,0.30396999999999996,3,8,0,1,1,0.1958142882864741,1,0.05555555555555555,0,0.33015585412492215
5742,4474497,3,4,8,2,4,3,4,0,2,0,0,0.45899,0,0,0,1,1,0.4813874994923236,1,0.0,1,0.3732797058614421
5743,2443540,1,1,2,1,1,1,2,0,1,0,0,0.73634,1,4,0,1,1,0.19200142646641166,1,0.0,1,0.7050968271413831
5744,2706930,0,10,10,3,3,5,5,0,0,0,0,0.46992,1,1,0,0,1,0.18353966689788792,1,0.0,1,0.4074745148629266
5745,4476926,7,2,4,2,2,1,2,0,0,0,0,0.5110600000000001,0,0,0,0,0,0.06849575767061142,1,0.0,1,0.4261657373269551
5746,3512145,0,14,15,1,4,9,10,0,0,0,1,0.32633,0,0,1,1,1,0.2504457258792226,1,0.05555555555555555,1,1.2385406827345948
5747,4471172,1,10,14,2,9,7,7,0,0,0,1,0.49895,0,0,0,1,1,0.32225554248862487,1,0.05555555555555555,1,0.41386595163370815
5748,3906910,0,7,9,1,1,7,9,0,0,1,1,0.34614999999999996,1,1,1,1,1,0.13637292868323397,1,0.10101010101010101,1,1.2817648141814106
5749,3629292,0,1,2,2,1,1,2,0,0,0,0,0.33830000000000005,1,1,1,1,0,0.04026013293407335,1,0.0,1,1.273791790424847
5750,2544522,5,31,31,13,16,3,3,0,1,0,0,0.32615000000000005,13,16,0,1,2,0.8539120543835816,1,0.0,1,0.5656005975011327
5751,1966913,1,102,110,8,2,41,44,0,0,3,0,0.94811,10,11,0,2,2,1.2064436533681349,2,0.13636363636363635,1,1.110009274085048
5752,4396428,0,7,13,1,3,7,10,0,0,0,0,0.39961,1,1,1,1,1,0.19248257394855206,1,0.0,1,1.3360626294713343
5753,611896,0,5,5,2,5,4,4,0,1,0,0,0.41501999999999994,4,10,0,1,1,0.3357518693770877,1,0.0,1,0.4750487343656278
5754,3357869,0,24,28,7,5,21,25,0,0,0,0,0.36917999999999995,7,14,0,1,1,0.5790741758169722,1,0.0,1,0.5067798954773564
5755,6304988,0,53,56,8,5,31,32,1,1,2,0,0.29191999999999996,6,11,0,1,2,1.185779455230866,1,0.09090909090909091,1,0.3871975568944303
5756,6176925,0,1,1,1,1,1,1,0,0,0,0,0.71673,1,4,0,1,0,0.017140681816748802,1,0.0,1,0.6851795028272155
5757,3344326,2,1,1,1,1,1,1,0,0,0,0,0.46540000000000004,0,0,0,0,0,0.017140681816748802,1,0.0,1,0.37979016220278916
5758,1449451,0,2,6,2,2,2,3,0,0,0,0,0.42301999999999995,2,4,0,0,0,0.08531638203314404,1,0.0,1,0.400951040756049
5759,4829557,0,1,1,1,1,1,1,0,1,0,0,0.49214,1,4,0,0,1,0.18380734848341546,1,0.0,1,0.4570697696442017
5760,3364341,0,15,17,2,6,11,13,0,1,0,0,0.47431999999999996,2,4,1,1,1,0.508916104987614,1,0.0,2,1.4530550049231472
5761,6290414,0,8,8,2,4,7,7,1,1,0,2,0.46767000000000003,3,9,0,1,1,0.5338405814940007,2,0.1111111111111111,1,0.5054303394332295
5762,3384774,0,2,10,2,5,2,8,0,2,0,0,0.30828999999999995,2,5,0,1,1,0.5169815828540177,1,0.0,0,0.293432022301292
5763,2402649,0,1,2,1,1,1,2,0,0,0,0,0.44153,1,3,0,0,0,0.02533475979974499,1,0.0,1,0.39665761002121896
5764,4019387,3,8,9,2,4,7,8,1,1,0,1,0.98044,2,5,0,2,1,0.5420346594769969,1,0.05555555555555555,1,0.976115833508215
5765,4388463,2,24,38,14,3,17,23,0,0,0,1,0.27981,2,2,0,1,1,0.6348738051121825,1,0.05555555555555555,0,0.2374786619510884
5766,708945,1,34,47,6,8,26,37,1,1,1,0,0.59206,0,0,0,1,2,1.1338066473810628,1,0.045454545454545456,1,0.5084351544328998
5767,3572235,0,8,8,1,1,8,8,0,0,1,0,0.32043999999999995,2,2,1,1,1,0.13712545453399042,1,0.045454545454545456,1,1.2787454078401566
5768,243331,0,2,2,2,2,2,1,1,1,0,0,0.40896,2,4,0,1,1,0.3969845145456037,1,0.0,1,0.3866706950213628
5769,2916263,1,55,89,9,17,42,54,0,1,1,3,0.37534,2,5,1,2,2,1.555117047262658,2,0.2121212121212121,1,1.361532817572324
5770,2564665,0,3,3,3,3,1,1,0,0,0,0,0.26332999999999995,3,3,0,0,0,0.09818563270360038,1,0.0,0,0.24383390647264758
5771,1353990,1,97,104,27,9,44,48,0,0,3,5,0.3164,15,22,1,2,2,1.6395880030259553,2,0.41414141414141414,2,1.6379208654324966
5772,337197,0,3,3,2,3,1,1,0,1,0,0,0.16698000000000002,2,4,0,0,1,0.24992692623593868,1,0.0,0,0.14089842895597376
5773,5389615,0,7,8,2,3,6,7,1,1,0,0,0.38722,2,3,0,1,1,0.5048939776602481,1,0.0,0,0.3555809807298447
5774,4476354,3,2,2,4,2,2,1,0,0,0,0,0.74475,2,4,0,1,0,0.09350192748092712,1,0.0,1,0.7277231341572292
5775,3630993,0,26,33,6,5,21,28,0,0,1,0,0.49493,0,0,1,2,1,0.5999252412498272,1,0.045454545454545456,1,1.4097829509328945
5776,526046,1,3,4,2,2,3,4,0,0,0,0,0.5119,0,0,0,0,0,0.09454149656757097,1,0.0,1,0.4270189016524982
5777,1066204,0,15,16,4,2,12,13,0,0,1,0,0.61448,3,7,0,1,1,0.2954496861142592,1,0.045454545454545456,1,0.6365231007401959
5778,4617530,0,3,3,3,3,1,1,0,0,0,0,0.66734,3,7,0,1,0,0.09818563270360038,1,0.0,1,0.6902115129404458
5779,2443743,0,3,3,2,3,2,2,1,2,0,0,0.27990000000000004,3,7,0,1,1,0.5948038390769234,1,0.0,0,0.29669962450183807
5780,504597,1,4,8,2,4,2,3,0,0,0,0,0.80009,2,5,0,1,1,0.13651058665133892,1,0.0,1,0.7929394214704725
5781,1122901,0,28,36,6,3,18,23,0,0,1,1,0.8293200000000001,9,14,0,2,1,0.5280161186613974,1,0.10101010101010101,1,1.0023001390325972
5782,1355701,0,4,4,1,2,4,4,0,0,0,0,0.74722,2,5,0,1,0,0.08856272726699521,1,0.0,1,0.7392408525520614
5783,5724836,0,50,62,18,14,19,23,0,0,3,1,0.62314,12,19,0,2,2,1.0667989607353399,2,0.1919191919191919,1,0.880187490156209
5784,237148,0,6,9,2,3,6,9,0,0,0,1,0.2964,0,0,1,1,1,0.18235169798380974,1,0.05555555555555555,1,1.2081416252780401
5785,4591990,0,161,231,30,29,70,99,0,1,4,2,0.34372,0,0,1,2,2,3.2144942058944275,2,0.29292929292929293,1,1.2562032156169698
5786,2916306,0,3,8,2,2,2,6,0,1,0,0,0.47224999999999995,3,9,0,0,1,0.27688534010301546,1,0.0,1,0.5100821163510717
5787,5178256,0,14,14,4,4,13,13,0,0,0,0,0.23965000000000003,4,8,1,1,1,0.33320208532981693,1,0.0,1,1.278912349954159
5788,759466,0,2,2,2,2,2,2,0,0,0,0,0.52717,2,4,0,0,0,0.06920673676782596,1,0.0,1,0.506733260405236
5789,2544536,0,46,46,13,13,23,23,0,1,0,0,0.25081,13,16,0,1,2,1.1087401791730704,1,0.0,1,0.4890798828744427
5790,5630015,0,2,2,2,2,1,1,0,1,0,0,0.55303,2,5,0,0,1,0.22432982392684125,1,0.0,1,0.5420075425791799
5791,4617101,0,6,8,2,2,6,8,1,1,0,1,0.52157,2,5,0,1,1,0.4874909533341468,1,0.05555555555555555,1,0.5100545072439574
5792,4396623,0,7,13,1,2,7,9,0,0,0,0,0.33728,1,1,1,1,1,0.1669270183929965,1,0.0,1,1.2727558051724017
5793,4850204,1,4,8,2,4,2,2,0,0,0,0,0.78944,5,14,0,1,1,0.13095503109578335,1,0.0,1,0.9054571188366067
5794,2337198,0,2,3,1,2,2,3,2,1,0,0,0.42723999999999995,0,0,0,1,1,0.5624754416164938,1,0.0,0,0.341032125699544
5795,2603531,0,2,2,1,2,2,2,0,1,0,0,0.23845000000000005,0,0,1,1,1,0.22094803030016427,1,0.0,1,1.1492834435337254
5796,1576648,0,43,51,10,16,21,26,0,1,0,0,0.45642000000000005,0,0,0,1,2,1.1329715510247933,1,0.0,1,0.37066942929400665
5797,3629286,1,1,2,1,1,1,2,0,1,0,0,0.59095,1,1,1,1,1,0.19200142646641166,1,0.0,2,1.5304012747682658
5798,1578630,0,29,32,7,9,20,22,0,2,0,1,0.21009999999999995,0,0,0,1,2,0.9950998076495894,1,0.05555555555555555,0,0.12048914754664468
5799,4808353,0,2,2,2,2,1,1,0,0,0,0,0.3147,2,3,0,0,0,0.0576631572601746,1,0.0,0,0.281924460624621
5800,5315647,0,5,11,2,6,4,6,0,0,0,0,0.61431,2,5,1,1,1,0.2160274483861759,1,0.0,2,1.6042479114711834
5801,6017983,0,13,13,2,1,10,10,0,0,0,0,0.33506,1,1,1,1,1,0.2031234982291087,1,0.0,1,1.2705010137406092
5802,6305220,0,23,35,4,4,16,22,0,0,0,1,0.5621700000000001,5,8,1,2,1,0.48320234709726884,1,0.05555555555555555,2,1.6205713311323298
5803,2568420,0,1,1,1,1,1,1,0,0,0,0,0.23157000000000005,1,1,1,1,0,0.017140681816748802,1,0.0,1,1.1653891374900633
5804,5219432,0,1,1,1,1,1,1,0,0,0,0,0.53823,1,1,1,1,0,0.017140681816748802,1,0.0,2,1.4768550566222733
5805,2443733,0,3,3,2,3,3,2,0,1,0,0,0.52112,3,8,1,1,1,0.26745852969568584,1,0.0,2,1.5507089889959829
5806,1329398,0,3,3,1,1,3,3,0,0,0,1,0.32413000000000003,2,3,1,1,0,0.05142204545024641,1,0.05555555555555555,1,1.2915022458506589
5807,3037778,0,8,10,2,3,8,9,0,1,0,1,0.64706,0,0,0,1,1,0.3695500947454222,1,0.05555555555555555,1,0.5642971043196523
5808,3036349,0,1,2,1,1,1,2,0,0,0,0,0.49997,1,1,1,1,0,0.02533475979974499,1,0.0,2,1.437995452937416
5809,2912436,0,1,2,1,1,1,2,0,0,0,0,0.54389,1,4,0,0,0,0.02533475979974499,1,0.0,1,0.5096307861285553
5810,2911446,1,28,38,4,10,23,31,0,0,0,4,0.74508,0,0,1,2,1,0.7178269814525455,2,0.2222222222222222,2,1.6638532557360066
5811,5367019,0,2,2,2,2,2,2,0,1,0,0,0.32489999999999997,2,4,1,1,1,0.23587340343449262,1,0.0,1,1.3012933221580822
5812,2482491,0,2,4,2,4,1,2,0,0,0,0,0.59351,2,4,1,1,0,0.10849575767061143,1,0.0,2,1.5741129286868207
5813,4473530,1,15,28,3,10,14,22,0,0,0,1,0.74717,3,8,1,2,1,0.5341626300134101,1,0.05555555555555555,2,1.7803016030305359
5814,5724371,0,4,4,1,1,4,4,0,0,0,0,0.46124,1,1,1,1,0,0.06856272726699521,1,0.0,1,1.3986584834989808
5815,6001881,0,121,163,20,8,43,55,0,0,4,1,0.25353000000000003,14,31,1,2,2,1.7746899964012106,2,0.23737373737373738,2,1.6410621523916855
5816,4479526,0,4,8,2,4,2,4,1,1,0,0,0.5241,3,6,0,1,1,0.47539947554022777,1,0.0,1,0.5357176729900106
5817,4681621,1,2,2,2,2,1,1,1,1,0,0,0.37214,2,3,0,1,1,0.39099649059350794,1,0.0,0,0.34026464974271325
5818,5436149,0,13,20,3,4,11,18,0,0,0,1,0.55263,2,5,1,2,1,0.34695099675206176,1,0.05555555555555555,2,1.5416012738527307
5819,2336247,0,7,11,2,2,4,6,0,0,0,1,0.6722600000000001,3,7,1,1,1,0.14194460814948953,1,0.05555555555555555,2,1.69520861827577
5820,4617078,0,84,89,17,6,49,51,1,0,2,6,0.48702,18,34,0,2,2,1.5655683499033366,2,0.4242424242424242,1,0.9615764199342332
5821,3677408,3,2,2,2,1,2,2,0,0,0,0,0.6241099999999999,0,0,0,0,0,0.04920673676782597,1,0.0,1,0.5409874361396345
5822,4829568,0,1,1,1,1,1,1,1,1,0,0,0.45460999999999996,1,4,0,1,1,0.35047401515008214,1,0.0,1,0.41895160638511386
5823,4476780,5,4,8,2,7,3,6,0,1,0,0,0.45093000000000005,0,0,0,1,1,0.38583194393676806,1,0.0,0,0.3650933910234926
5824,1404835,0,9,10,4,9,3,4,1,1,0,0,0.7466999999999999,5,8,0,1,1,0.6313081900241456,1,0.0,1,0.8079932513614653
5825,1967025,0,36,45,7,10,25,31,0,0,1,0,0.21345000000000003,7,11,0,1,2,0.8167174448050611,1,0.045454545454545456,0,0.3215822965255298
5826,5589245,1,1,1,1,1,1,1,0,1,0,0,0.20028,1,1,1,1,1,0.18380734848341546,1,0.0,1,1.1336087663635817
5827,2705871,0,6,6,2,2,5,5,0,0,0,1,0.34224,1,4,0,1,1,0.12622588452716982,1,0.05555555555555555,0,0.30482056440739774
5828,5377559,0,4,7,2,4,2,3,0,1,0,0,0.5234300000000001,3,6,0,0,1,0.30053873089056493,1,0.0,1,0.5350371728732084
5829,4392362,2,59,95,18,9,38,54,0,0,0,4,0.86614,8,12,0,2,2,1.3664920970878345,2,0.2222222222222222,1,1.0075946502419661
5830,2913722,0,26,39,3,4,17,24,0,1,0,1,0.5883700000000001,4,7,0,1,1,0.671472605047547,1,0.05555555555555555,1,0.6240884166634839
5831,3283267,0,23,32,5,2,15,20,0,1,1,1,0.34769000000000005,3,6,1,2,1,0.5997796845527351,1,0.10101010101010101,1,1.356543007907792
5832,5875903,1,10,14,2,1,8,10,0,0,2,0,0.5618099999999999,1,1,1,1,1,0.1849102331073873,1,0.09090909090909091,2,1.5008045980464482
5833,3467868,0,27,40,40,27,2,3,1,1,0,0,0.47106000000000003,27,41,0,1,2,1.6494881540453568,1,0.0,1,1.1351899241922585
5834,2247230,0,3,3,2,2,2,2,0,1,0,0,0.46953,3,9,0,0,1,0.24147050574359005,1,0.0,1,0.5073194890112178
5835,4360971,0,1,1,1,1,1,1,0,0,0,0,0.51942,1,1,1,1,0,0.017140681816748802,1,0.0,2,1.4577502697610039
5836,4383865,6,24,46,14,3,17,27,0,0,0,1,0.39537999999999995,2,2,0,1,1,0.6782042067539298,1,0.05555555555555555,0,0.3548598537403974
5837,1806081,0,4,4,2,4,2,1,1,1,0,0,0.43311999999999995,3,6,0,1,1,0.4481787191637986,1,0.0,1,0.4433118511591605
5838,6174148,0,2,3,2,2,2,3,1,2,0,0,0.29576,2,6,0,1,1,0.5774008147508221,1,0.0,0,0.28971466345428276
5839,2049537,0,16,20,5,2,14,17,0,0,1,2,0.40432,2,4,0,1,1,0.35808599896642074,2,0.15656565656565657,1,0.38195797779455315
5840,3928509,1,88,105,11,12,60,74,0,0,1,2,0.6653100000000001,0,0,0,1,2,1.6770461640472085,2,0.15656565656565657,1,0.582833114963893
5841,5459516,0,1,1,1,1,1,1,0,0,0,0,0.36690999999999996,1,4,0,0,0,0.017140681816748802,1,0.0,0,0.3298771881111465
5842,6366224,0,100,134,11,13,65,78,0,3,2,2,0.38485,10,13,1,2,2,2.3612286150055697,2,0.20202020202020202,2,1.5559399849537519
5843,3679109,1,9,12,2,7,8,8,1,2,0,0,0.74144,2,5,1,1,1,0.7855634972597381,1,0.0,2,1.7333702694548718
5844,5630030,0,11,12,4,4,11,12,0,0,0,1,0.32743,4,12,0,1,1,0.30151769737021805,1,0.05555555555555555,1,0.40410405800945204
5845,4396420,0,7,13,1,3,7,10,0,0,0,0,0.38702000000000003,1,1,1,1,1,0.19248257394855206,1,0.0,1,1.3232753213063486
5846,2230474,0,4,12,2,4,2,5,0,1,0,0,0.73428,2,5,0,1,1,0.32484245413887924,1,0.0,1,0.7260980592514328
5847,2607818,3,1,3,1,1,1,3,0,2,0,0,0.26244,1,1,1,1,1,0.3668621711160745,1,0.0,1,1.1967429264537732
5848,2142269,0,15,21,2,5,12,17,0,0,0,2,0.37028000000000005,4,10,1,2,1,0.3610137742050279,2,0.1111111111111111,2,1.429607577312295
5849,3677392,1,32,40,7,2,23,28,0,0,1,1,0.41673000000000004,6,9,1,2,1,0.6030477985703724,1,0.10101010101010101,2,1.495945538246696
5850,3772764,0,9,10,2,3,8,9,0,0,0,0,0.44771000000000005,3,9,1,1,1,0.2058420079604124,1,0.0,2,1.485157529983419
5851,3240252,0,3,5,2,3,3,5,1,1,0,0,0.6144499999999999,2,5,0,1,1,0.4560689078839004,1,0.0,1,0.6043901055254406
5852,5075808,0,12,14,2,1,11,13,2,2,0,1,0.47370999999999996,0,0,0,1,2,0.8921247980603215,1,0.05555555555555555,1,0.3882303949947693
5853,3734020,1,7,7,5,7,4,2,0,0,0,0,0.6437200000000001,5,9,0,1,1,0.2539444156204898,1,0.0,1,0.7124083767461511
5854,3403326,0,3,5,1,3,3,5,0,0,0,1,0.5058400000000001,0,0,1,1,0,0.10781020141623877,1,0.05555555555555555,1,1.4208639304467943
5855,3652783,0,22,36,2,6,19,24,0,0,0,0,0.66803,6,9,1,1,1,0.5221067263417946,1,0.0,2,1.7511838656383492
5856,4144209,0,8,8,8,2,8,8,0,0,1,0,0.5032099999999999,2,3,1,1,1,0.26160306647428894,1,0.045454545454545456,2,1.4733887546819253
5857,4474434,0,7,14,5,7,3,4,1,1,0,0,0.28571,5,8,0,1,1,0.6108704931049229,1,0.0,0,0.33977870084702744
5858,5437406,0,45,66,6,6,34,48,0,2,1,2,0.42208,10,17,0,1,2,1.2854982549285372,2,0.15656565656565657,1,0.6297894827040389
5859,111508,0,16,25,4,5,10,17,0,1,0,1,0.5264599999999999,7,13,0,2,1,0.5590678088275789,1,0.05555555555555555,1,0.6575157497081375
5860,1860166,0,35,39,8,6,20,24,1,1,1,0,0.42406,9,16,1,2,2,0.9973574281770541,1,0.045454545454545456,2,1.6087069968486993
5861,1314725,0,4,4,2,4,3,1,0,0,0,0,0.43891,3,8,0,0,1,0.12083340978256109,1,0.0,1,0.4672106089925294
5862,615777,0,4,8,2,2,2,4,0,2,0,0,0.35762000000000005,1,1,0,1,1,0.4353994755402278,1,0.0,0,0.29341456991233905
5863,4396467,0,7,13,1,2,7,9,0,0,0,0,0.3577,1,1,1,1,1,0.1669270183929965,1,0.0,1,1.2934958236576288
5864,5459517,1,30,33,3,3,17,17,0,0,0,1,0.45869000000000004,4,5,1,2,1,0.44192023445397494,1,0.05555555555555555,2,1.4743580775306644
5865,4973354,0,13,20,2,4,12,15,0,1,0,3,0.72102,2,5,1,2,1,0.4880136475698291,2,0.16666666666666666,2,1.7126302509696447
5866,3864155,0,2,3,2,2,2,2,1,1,0,0,0.36734999999999995,2,4,0,1,1,0.4051785925285999,1,0.0,0,0.34440859075249414
5867,3558153,0,89,118,9,6,48,58,2,3,1,1,0.7434000000000001,8,15,1,2,2,2.2370429462362313,1,0.10101010101010101,2,1.9099581185580838
5868,3964372,3,1,2,1,1,1,2,0,0,0,0,0.24819999999999998,0,0,0,0,0,0.02533475979974499,1,0.0,0,0.15918624374092244
5869,5441937,1,42,46,3,4,24,28,0,0,1,0,0.66282,3,5,1,2,1,0.6347512633663666,1,0.045454545454545456,2,1.6676026583135528
5870,4615657,0,72,79,11,15,46,50,1,1,1,1,0.52484,16,21,1,2,2,1.737274967497902,1,0.10101010101010101,2,1.8547029968183724
5871,3642617,0,126,187,16,8,48,69,0,0,2,2,0.30143,14,17,1,2,2,1.9008238390690133,2,0.20202020202020202,2,1.5635867062578401
5872,3037779,0,1,1,1,1,1,1,0,1,0,0,0.60297,0,0,0,0,1,0.18380734848341546,1,0.0,1,0.5195161339467992
5873,2906426,0,162,181,37,10,63,71,0,1,5,0,0.43100000000000005,0,0,0,1,2,2.6125325531241246,2,0.2272727272727273,0,0.3448510517281657
5874,3506201,1,2,4,1,1,2,4,0,0,0,0,0.2834,0,0,1,1,0,0.05066951959948998,1,0.0,1,1.194937891668444
5875,2913701,0,26,39,3,4,17,24,0,1,0,1,0.60768,4,7,0,1,1,0.671472605047547,1,0.05555555555555555,1,0.6437010394328146
5876,5442819,0,60,72,28,9,36,45,0,0,2,3,0.41345,15,22,0,2,2,1.3960423445774486,2,0.25757575757575757,1,0.736491815187212
5877,4245596,0,11,18,6,5,10,15,0,0,0,0,0.64787,6,9,0,1,1,0.37787822091808954,1,0.0,1,0.7307079218253139
5878,1042000,0,4,6,2,3,4,6,0,0,0,0,0.27470000000000006,2,5,0,0,1,0.13987625636731593,1,0.0,0,0.2593156059977281
